datetime,code,open,close,high,low,vol,amount
2016-07-11 11:05:00,000300,3222.22,3221.94,3222.34,3220.42,271983.96,2719842304.0
2016-07-11 11:00:00,000300,3223.89,3221.95,3223.89,3221.63,302916.12,3029164032.0
2016-07-11 10:55:00,000300,3228.48,3223.11,3229.34,3223.11,496114.6,4961148928.0
2016-07-11 10:50:00,000300,3223.28,3228.72,3228.82,3222.91,483558.76,4835590144.0
2016-07-11 10:45:00,000300,3221.6,3222.99,3224.08,3221.12,452043.68,4520439808.0
2016-07-11 10:40:00,000300,3214.87,3220.86,3220.86,3214.58,419383.0,4193832960.0
2016-07-11 10:35:00,000300,3209.55,3214.38,3214.77,3209.55,345402.32,3454025728.0
2016-07-11 10:30:00,000300,3207.86,3209.18,3209.18,3207.69,307389.76,3073900544.0
2016-07-11 10:25:00,000300,3209.39,3207.37,3210.16,3207.37,330290.52,3302907904.0
2016-07-11 10:20:00,000300,3205.21,3208.96,3209.41,3204.8,369499.04,3694993408.0
2016-07-11 10:15:00,000300,3203.41,3204.93,3205.26,3203.41,366834.64,3668348928.0
2016-07-11 10:10:00,000300,3199.36,3203.35,3203.36,3198.68,350971.2,3509714944.0
2016-07-11 10:05:00,000300,3201.27,3199.49,3201.27,3197.72,358405.44,3584057344.0
2016-07-11 10:00:00,000300,3204.34,3201.34,3204.9,3201.34,371891.52,3718918144.0
2016-07-11 09:55:00,000300,3200.67,3204.31,3204.31,3200.45,420692.92,4206931968.0
2016-07-11 09:50:00,000300,3205.97,3200.22,3206.33,3200.22,414402.08,4144023552.0
2016-07-11 09:45:00,000300,3208.23,3206.52,3208.23,3206.09,434188.12,4341883904.0
2016-07-11 09:40:00,000300,3206.73,3207.7,3209.32,3206.73,471071.48,4710717440.0
2016-07-11 09:35:00,000300,3199.04,3206.08,3206.41,3199.04,776185.44,7761857536.0
2016-07-08 15:00:00,000300,3192.86,3192.28,3193.2,3191.95,348928.16,3489284096.0
2016-07-08 14:55:00,000300,3192.17,3192.82,3193.45,3191.87,324633.1,3246333952.0
2016-07-08 14:50:00,000300,3194.15,3192.23,3194.32,3192.02,297651.96,2976522240.0
2016-07-08 14:45:00,000300,3196.9,3194.51,3197.51,3194.35,243470.88,2434711552.0
2016-07-08 14:40:00,000300,3196.58,3197.22,3197.49,3195.88,194260.72,1942609920.0
2016-07-08 14:35:00,000300,3195.63,3196.57,3196.57,3194.66,207117.24,2071175168.0
2016-07-08 14:30:00,000300,3198.74,3195.42,3199.53,3195.42,191565.56,1915658240.0
2016-07-08 14:25:00,000300,3199.98,3198.77,3200.24,3198.11,170415.48,1704157184.0
2016-07-08 14:20:00,000300,3201.48,3200.44,3202.65,3200.44,165989.33,1659895808.0
2016-07-08 14:15:00,000300,3202.85,3201.4,3203.51,3201.0,159959.18,1599594496.0
2016-07-08 14:10:00,000300,3199.15,3202.43,3204.93,3199.15,355194.2,3551944704.0
2016-07-08 14:05:00,000300,3197.41,3199.01,3199.01,3196.14,189983.7,1899839488.0
2016-07-08 14:00:00,000300,3196.72,3197.56,3197.75,3195.5,162556.06,1625563136.0
2016-07-08 13:55:00,000300,3194.42,3196.94,3197.6,3194.11,207078.7,2070790144.0
2016-07-08 13:50:00,000300,3191.69,3193.94,3194.18,3189.88,227910.2,2279104512.0
2016-07-08 13:45:00,000300,3194.28,3191.8,3194.5,3190.93,208970.24,2089705472.0
2016-07-08 13:40:00,000300,3197.62,3194.54,3197.68,3194.23,147010.89,1470111744.0
2016-07-08 13:35:00,000300,3197.93,3197.35,3199.25,3197.2,200282.64,2002829312.0
2016-07-08 13:30:00,000300,3195.9,3198.09,3198.09,3195.63,162342.22,1623425024.0
2016-07-08 13:25:00,000300,3195.84,3195.87,3196.1,3194.94,147453.66,1474539520.0
2016-07-08 13:20:00,000300,3195.79,3195.95,3196.55,3195.11,134899.87,1349001216.0
2016-07-08 13:15:00,000300,3193.92,3195.87,3196.14,3193.6,133508.03,1335083008.0
2016-07-08 13:10:00,000300,3192.68,3193.87,3193.87,3192.43,129516.01,1295163392.0
2016-07-08 13:05:00,000300,3191.64,3192.9,3193.35,3191.42,112992.37,1129926656.0
2016-07-08 11:30:00,000300,3195.14,3191.49,3195.85,3191.02,219157.0,2191572992.0
2016-07-08 11:25:00,000300,3194.33,3195.34,3195.87,3194.33,127289.06,1272893440.0
2016-07-08 11:20:00,000300,3194.1,3194.68,3195.19,3193.9,133509.66,1335099392.0
2016-07-08 11:15:00,000300,3197.13,3194.24,3197.74,3193.69,170208.16,1702084608.0
2016-07-08 11:10:00,000300,3197.45,3197.5,3197.81,3196.03,151787.24,1517875200.0
2016-07-08 11:05:00,000300,3192.48,3197.79,3198.37,3192.48,261412.2,2614124544.0
2016-07-08 11:00:00,000300,3194.6,3192.69,3195.09,3192.61,175228.64,1752289280.0
2016-07-08 10:55:00,000300,3195.7,3194.5,3196.38,3194.2,156474.72,1564749824.0
2016-07-08 10:50:00,000300,3195.43,3196.0,3197.3,3195.27,212537.88,2125381632.0
2016-07-08 10:45:00,000300,3194.66,3195.93,3195.93,3194.03,154852.7,1548529664.0
2016-07-08 10:40:00,000300,3189.47,3194.75,3194.92,3189.12,183380.48,1833807872.0
2016-07-08 10:35:00,000300,3191.54,3189.4,3191.54,3188.87,147685.1,1476853760.0
2016-07-08 10:30:00,000300,3189.44,3191.61,3191.61,3189.01,167764.5,1677647872.0
2016-07-08 10:25:00,000300,3186.86,3190.4,3190.4,3186.86,196565.5,1965658112.0
2016-07-08 10:20:00,000300,3188.94,3186.35,3189.1,3184.11,307080.92,3070812160.0
2016-07-08 10:15:00,000300,3190.24,3189.26,3191.4,3188.94,303115.02,3031152640.0
2016-07-08 10:10:00,000300,3196.47,3190.69,3196.8,3190.69,345259.72,3452600320.0
2016-07-08 10:05:00,000300,3196.01,3195.88,3197.66,3195.88,332282.56,3322828800.0
2016-07-08 10:00:00,000300,3195.17,3196.24,3196.24,3194.47,311533.88,3115341824.0
2016-07-08 09:55:00,000300,3191.54,3194.84,3195.09,3189.89,376182.08,3761823744.0
2016-07-08 09:50:00,000300,3195.35,3191.35,3195.52,3191.35,377939.4,3779396608.0
2016-07-08 09:45:00,000300,3192.94,3195.19,3195.2,3190.57,406049.92,4060502016.0
2016-07-08 09:40:00,000300,3201.83,3192.98,3202.46,3192.98,456591.04,4565913600.0
2016-07-08 09:35:00,000300,3199.75,3201.8,3202.58,3196.57,608755.32,6087556096.0
2016-07-07 15:00:00,000300,3208.39,3209.95,3210.13,3208.33,376581.04,3765813248.0
2016-07-07 14:55:00,000300,3208.34,3208.38,3209.28,3207.83,352478.52,3524788224.0
2016-07-07 14:50:00,000300,3209.08,3208.33,3209.25,3206.4,321952.68,3219529728.0
2016-07-07 14:45:00,000300,3212.7,3209.27,3212.94,3209.06,266810.72,2668109824.0
2016-07-07 14:40:00,000300,3215.98,3212.88,3215.98,3212.68,235237.88,2352381952.0
2016-07-07 14:35:00,000300,3217.79,3215.97,3217.95,3215.59,251861.1,2518614016.0
2016-07-07 14:30:00,000300,3216.57,3217.48,3220.54,3216.57,445760.8,4457611264.0
2016-07-07 14:25:00,000300,3209.0,3216.65,3216.73,3208.59,311279.32,3112796160.0
2016-07-07 14:20:00,000300,3210.34,3209.48,3210.34,3208.29,155541.25,1555415040.0
2016-07-07 14:15:00,000300,3213.47,3210.18,3213.47,3209.96,202073.4,2020737024.0
2016-07-07 14:10:00,000300,3206.51,3213.11,3213.38,3206.16,286157.76,2861580288.0
2016-07-07 14:05:00,000300,3205.99,3206.65,3206.65,3205.04,196615.08,1966153728.0
2016-07-07 14:00:00,000300,3201.02,3205.73,3205.86,3200.63,203407.08,2034073600.0
2016-07-07 13:55:00,000300,3198.4,3200.52,3200.89,3198.22,152798.55,1527988224.0
2016-07-07 13:50:00,000300,3197.0,3198.17,3198.43,3195.51,200757.8,2007580672.0
2016-07-07 13:45:00,000300,3201.2,3197.45,3201.34,3197.45,179207.08,1792073728.0
2016-07-07 13:40:00,000300,3202.51,3200.86,3202.58,3200.63,146696.29,1466966016.0
2016-07-07 13:35:00,000300,3201.63,3202.4,3203.28,3200.98,148428.91,1484292096.0
2016-07-07 13:30:00,000300,3200.61,3201.33,3201.33,3199.3,161594.29,1615945728.0
2016-07-07 13:25:00,000300,3202.45,3200.8,3202.65,3200.43,153736.51,1537368064.0
2016-07-07 13:20:00,000300,3199.57,3202.06,3202.58,3199.18,172927.92,1729282048.0
2016-07-07 13:15:00,000300,3201.27,3199.73,3201.38,3198.75,160893.9,1608941568.0
2016-07-07 13:10:00,000300,3198.05,3200.79,3201.4,3197.75,151734.39,1517346816.0
2016-07-07 13:05:00,000300,3198.98,3197.97,3199.14,3197.55,131316.65,1313169408.0
2016-07-07 11:30:00,000300,3190.88,3198.46,3198.46,3190.12,336464.76,3364651008.0
2016-07-07 11:25:00,000300,3197.82,3190.83,3197.82,3190.77,343194.52,3431948288.0
2016-07-07 11:20:00,000300,3198.74,3197.37,3198.94,3197.21,284472.6,2844729344.0
2016-07-07 11:15:00,000300,3208.68,3198.89,3208.68,3198.65,359932.44,3599327232.0
2016-07-07 11:10:00,000300,3210.07,3207.89,3210.47,3207.89,190903.6,1909039104.0
2016-07-07 11:05:00,000300,3208.78,3210.15,3210.28,3208.78,200726.64,2007269376.0
2016-07-07 11:00:00,000300,3208.5,3208.72,3209.17,3208.05,233498.34,2334986240.0
2016-07-07 10:55:00,000300,3207.75,3208.69,3208.99,3206.86,245943.2,2459435008.0
2016-07-07 10:50:00,000300,3203.73,3207.11,3207.37,3203.73,270009.24,2700095488.0
2016-07-07 10:45:00,000300,3208.57,3204.13,3208.57,3203.04,335374.88,3353751552.0
2016-07-07 10:40:00,000300,3209.05,3208.18,3210.2,3208.12,271381.84,2713821184.0
2016-07-07 10:35:00,000300,3210.02,3208.99,3210.31,3208.39,298173.76,2981740544.0
2016-07-07 10:30:00,000300,3205.38,3209.93,3210.22,3205.21,315554.78,3155550208.0
2016-07-07 10:25:00,000300,3203.68,3205.5,3205.91,3203.14,300544.1,3005444096.0
2016-07-07 10:20:00,000300,3211.33,3203.79,3211.33,3202.43,530226.08,5302263808.0
2016-07-07 10:15:00,000300,3210.65,3211.08,3212.26,3210.27,326758.96,3267592192.0
2016-07-07 10:10:00,000300,3212.26,3210.52,3212.32,3210.02,370887.64,3708878848.0
2016-07-07 10:05:00,000300,3216.82,3212.65,3217.25,3212.57,428202.72,4282030080.0
2016-07-07 10:00:00,000300,3211.44,3216.74,3216.74,3211.11,423061.04,4230612992.0
2016-07-07 09:55:00,000300,3210.69,3211.42,3211.51,3210.16,443279.04,4432793600.0
2016-07-07 09:50:00,000300,3209.72,3210.59,3212.57,3209.51,444548.4,4445487104.0
2016-07-07 09:45:00,000300,3204.68,3209.6,3209.99,3204.11,457382.8,4573831168.0
2016-07-07 09:40:00,000300,3206.65,3204.17,3207.24,3201.42,562517.44,5625177088.0
2016-07-07 09:35:00,000300,3206.55,3207.26,3208.1,3202.68,709981.76,7099821056.0
2016-07-06 15:00:00,000300,3215.2,3216.8,3217.42,3215.2,489755.12,4897554432.0
2016-07-06 14:55:00,000300,3215.6,3215.35,3217.49,3214.23,452281.68,4522819584.0
2016-07-06 14:50:00,000300,3212.99,3215.89,3216.35,3212.65,336867.84,3368681472.0
2016-07-06 14:45:00,000300,3208.1,3213.47,3213.47,3207.81,297880.5,2978807808.0
2016-07-06 14:40:00,000300,3208.22,3207.83,3208.26,3206.99,278855.4,2788556800.0
2016-07-06 14:35:00,000300,3207.8,3208.27,3209.34,3207.75,227940.52,2279407616.0
2016-07-06 14:30:00,000300,3206.89,3208.21,3208.53,3206.79,250430.8,2504310784.0
2016-07-06 14:25:00,000300,3202.33,3206.94,3206.94,3201.77,226411.02,2264113152.0
2016-07-06 14:20:00,000300,3204.22,3202.03,3204.55,3202.03,225739.32,2257395712.0
2016-07-06 14:15:00,000300,3205.15,3204.44,3205.15,3202.24,280669.06,2806693888.0
2016-07-06 14:10:00,000300,3212.44,3204.93,3213.13,3204.93,330867.2,3308675072.0
2016-07-06 14:05:00,000300,3212.82,3212.79,3213.36,3212.54,253474.16,2534744064.0
2016-07-06 14:00:00,000300,3209.95,3213.19,3213.19,3209.95,253868.16,2538684416.0
2016-07-06 13:55:00,000300,3213.49,3210.17,3214.03,3209.74,254906.04,2549063680.0
2016-07-06 13:50:00,000300,3212.86,3213.52,3215.0,3212.71,296159.36,2961596416.0
2016-07-06 13:45:00,000300,3211.04,3212.83,3212.88,3211.04,235511.52,2355118080.0
2016-07-06 13:40:00,000300,3210.63,3211.02,3212.23,3210.63,269214.22,2692145152.0
2016-07-06 13:35:00,000300,3205.4,3210.77,3210.77,3205.31,261017.32,2610176000.0
2016-07-06 13:30:00,000300,3206.07,3204.83,3206.07,3203.99,208634.36,2086346752.0
2016-07-06 13:25:00,000300,3207.14,3205.89,3208.11,3205.82,252651.64,2526519296.0
2016-07-06 13:20:00,000300,3206.58,3207.13,3207.26,3205.2,216189.88,2161901568.0
2016-07-06 13:15:00,000300,3205.26,3206.66,3207.25,3204.52,203364.46,2033647616.0
2016-07-06 13:10:00,000300,3200.81,3205.09,3205.41,3200.81,206535.56,2065358848.0
2016-07-06 13:05:00,000300,3200.45,3201.03,3201.73,3200.14,206481.48,2064818176.0
2016-07-06 11:30:00,000300,3198.19,3199.89,3199.89,3197.23,261175.42,2611757056.0
2016-07-06 11:25:00,000300,3196.79,3197.91,3198.23,3196.79,201903.86,2019041280.0
2016-07-06 11:20:00,000300,3197.39,3197.34,3197.78,3196.83,208176.46,2081767424.0
2016-07-06 11:15:00,000300,3200.2,3197.91,3200.2,3196.93,185347.78,1853480960.0
2016-07-06 11:10:00,000300,3201.37,3200.16,3202.49,3199.43,209441.32,2094415872.0
2016-07-06 11:05:00,000300,3199.27,3201.42,3201.44,3199.05,212724.68,2127249408.0
2016-07-06 11:00:00,000300,3197.71,3199.65,3199.72,3197.47,210627.12,2106273792.0
2016-07-06 10:55:00,000300,3192.89,3197.16,3197.68,3192.58,215129.44,2151297024.0
2016-07-06 10:50:00,000300,3193.48,3192.9,3194.82,3192.08,225603.7,2256039936.0
2016-07-06 10:45:00,000300,3194.13,3193.97,3194.4,3192.59,209861.96,2098622464.0
2016-07-06 10:40:00,000300,3194.04,3194.34,3194.67,3193.02,224573.92,2245742592.0
2016-07-06 10:35:00,000300,3189.44,3194.44,3195.25,3189.44,264380.1,2643804160.0
2016-07-06 10:30:00,000300,3188.74,3189.89,3189.98,3188.37,183453.02,1834532864.0
2016-07-06 10:25:00,000300,3184.48,3188.56,3189.28,3184.48,287644.2,2876444672.0
2016-07-06 10:20:00,000300,3189.37,3184.25,3189.92,3183.45,416455.16,4164554752.0
2016-07-06 10:15:00,000300,3192.95,3189.92,3193.51,3189.58,282817.0,2828173312.0
2016-07-06 10:10:00,000300,3193.5,3192.84,3194.45,3192.84,293872.94,2938732544.0
2016-07-06 10:05:00,000300,3192.22,3193.48,3193.94,3191.77,293214.74,2932150272.0
2016-07-06 10:00:00,000300,3193.88,3192.87,3193.88,3191.97,362106.2,3621064704.0
2016-07-06 09:55:00,000300,3195.97,3193.66,3198.14,3193.44,466887.84,4668880896.0
2016-07-06 09:50:00,000300,3191.11,3195.57,3196.98,3190.97,436883.12,4368834560.0
2016-07-06 09:45:00,000300,3196.92,3190.64,3198.08,3189.93,726462.0,7264622592.0
2016-07-06 09:40:00,000300,3200.13,3197.94,3200.27,3195.79,688202.08,6882023424.0
2016-07-06 09:35:00,000300,3197.63,3200.45,3200.73,3193.34,1140582.72,11405830144.0
2016-07-05 15:00:00,000300,3206.35,3207.38,3207.77,3205.75,510430.16,5104304128.0
2016-07-05 14:55:00,000300,3203.74,3206.06,3206.41,3203.74,410612.24,4106125312.0
2016-07-05 14:50:00,000300,3200.72,3203.94,3203.95,3200.5,472372.56,4723728384.0
2016-07-05 14:45:00,000300,3203.85,3200.67,3203.85,3200.36,295475.32,2954756096.0
2016-07-05 14:40:00,000300,3204.54,3203.96,3204.8,3203.63,203171.94,2031722496.0
2016-07-05 14:35:00,000300,3206.96,3204.4,3206.96,3204.06,219675.58,2196758528.0
2016-07-05 14:30:00,000300,3209.69,3206.19,3209.88,3206.19,195723.82,1957240832.0
2016-07-05 14:25:00,000300,3210.54,3209.56,3210.54,3209.41,172212.76,1722130432.0
2016-07-05 14:20:00,000300,3211.21,3210.57,3211.89,3209.87,198009.34,1980096512.0
2016-07-05 14:15:00,000300,3206.24,3211.43,3211.43,3205.58,216583.12,2165833728.0
2016-07-05 14:10:00,000300,3205.29,3205.91,3206.02,3204.67,174080.54,1740808192.0
2016-07-05 14:05:00,000300,3206.19,3205.13,3206.85,3204.88,177949.6,1779499008.0
2016-07-05 14:00:00,000300,3206.38,3206.38,3207.07,3205.7,154468.86,1544691712.0
2016-07-05 13:55:00,000300,3204.0,3205.96,3206.93,3203.61,173177.84,1731780608.0
2016-07-05 13:50:00,000300,3202.67,3204.31,3204.48,3202.56,173110.6,1731108864.0
2016-07-05 13:45:00,000300,3207.66,3202.83,3207.97,3202.19,243749.42,2437496832.0
2016-07-05 13:40:00,000300,3208.82,3207.65,3208.82,3207.65,162305.38,1623056384.0
2016-07-05 13:35:00,000300,3207.92,3208.9,3210.53,3207.92,211762.14,2117623808.0
2016-07-05 13:30:00,000300,3207.25,3207.91,3208.32,3206.96,181227.24,1812275200.0
2016-07-05 13:25:00,000300,3208.75,3207.32,3208.93,3207.07,185211.82,1852121088.0
2016-07-05 13:20:00,000300,3207.99,3208.83,3209.56,3207.6,174935.72,1749360640.0
2016-07-05 13:15:00,000300,3206.06,3207.95,3207.95,3205.88,159644.62,1596448768.0
2016-07-05 13:10:00,000300,3204.37,3205.88,3205.99,3204.01,119043.37,1190436864.0
2016-07-05 13:05:00,000300,3205.95,3204.39,3206.04,3204.05,121633.71,1216339968.0
2016-07-05 11:30:00,000300,3205.04,3206.11,3206.19,3204.59,173890.48,1738907648.0
2016-07-05 11:25:00,000300,3203.12,3205.03,3205.03,3202.61,161007.73,1610080256.0
2016-07-05 11:20:00,000300,3202.38,3203.06,3203.57,3202.18,175710.72,1757110272.0
2016-07-05 11:15:00,000300,3202.8,3202.4,3202.84,3198.97,346930.96,3469312000.0
2016-07-05 11:10:00,000300,3208.84,3202.79,3209.0,3202.79,276055.36,2760556544.0
2016-07-05 11:05:00,000300,3209.06,3208.48,3209.06,3206.79,268781.68,2687819776.0
2016-07-05 11:00:00,000300,3212.76,3209.27,3213.29,3209.27,327284.04,3272843264.0
2016-07-05 10:55:00,000300,3215.74,3213.07,3216.22,3212.82,333951.54,3339517952.0
2016-07-05 10:50:00,000300,3213.0,3216.14,3216.53,3213.0,391096.04,3910963200.0
2016-07-05 10:45:00,000300,3208.41,3213.14,3213.14,3208.21,337534.64,3375349760.0
2016-07-05 10:40:00,000300,3208.78,3208.65,3209.83,3208.25,286354.4,2863546368.0
2016-07-05 10:35:00,000300,3212.39,3208.8,3212.39,3208.42,307213.24,3072135168.0
2016-07-05 10:30:00,000300,3212.61,3212.0,3213.64,3212.0,422528.68,4225290240.0
2016-07-05 10:25:00,000300,3209.49,3212.27,3213.72,3209.31,446703.76,4467040256.0
2016-07-05 10:20:00,000300,3204.49,3208.87,3209.0,3204.31,365124.52,3651248128.0
2016-07-05 10:15:00,000300,3205.53,3204.71,3206.54,3204.67,360127.8,3601281024.0
2016-07-05 10:10:00,000300,3203.23,3205.59,3205.65,3203.23,357250.4,3572506624.0
2016-07-05 10:05:00,000300,3199.91,3203.33,3203.6,3199.74,364591.84,3645921280.0
2016-07-05 10:00:00,000300,3198.77,3200.42,3201.26,3198.64,404591.92,4045922304.0
2016-07-05 09:55:00,000300,3205.55,3198.83,3205.74,3198.59,514933.88,5149341696.0
2016-07-05 09:50:00,000300,3203.3,3205.6,3207.26,3202.49,530778.0,5307783168.0
2016-07-05 09:45:00,000300,3204.17,3202.72,3204.17,3201.78,488544.16,4885444608.0
2016-07-05 09:40:00,000300,3198.62,3203.93,3206.87,3198.62,613130.32,6131305984.0
2016-07-05 09:35:00,000300,3199.16,3198.99,3201.47,3198.01,829212.4,8292127232.0
2016-07-04 15:00:00,000300,3203.63,3204.7,3204.88,3203.29,423440.88,4234412032.0
2016-07-04 14:55:00,000300,3201.8,3203.21,3203.87,3201.8,388792.04,3887923200.0
2016-07-04 14:50:00,000300,3202.35,3202.48,3202.69,3201.34,318003.32,3180036096.0
2016-07-04 14:45:00,000300,3205.2,3202.72,3205.47,3202.44,297067.84,2970681344.0
2016-07-04 14:40:00,000300,3204.61,3205.42,3206.06,3204.08,298156.56,2981568512.0
2016-07-04 14:35:00,000300,3207.24,3204.53,3207.36,3204.51,281358.88,2813591552.0
2016-07-04 14:30:00,000300,3206.48,3206.84,3207.37,3206.12,260009.68,2600099840.0
2016-07-04 14:25:00,000300,3209.67,3206.5,3210.21,3206.45,274820.84,2748211200.0
2016-07-04 14:20:00,000300,3208.37,3209.86,3210.6,3208.37,305220.52,3052208128.0
2016-07-04 14:15:00,000300,3204.29,3208.76,3208.83,3203.77,261897.16,2618974208.0
2016-07-04 14:10:00,000300,3206.06,3204.16,3206.27,3204.16,199366.0,1993662464.0
2016-07-04 14:05:00,000300,3205.4,3206.19,3207.35,3205.4,266150.36,2661507072.0
2016-07-04 14:00:00,000300,3204.94,3205.52,3205.78,3203.76,225740.92,2257412096.0
2016-07-04 13:55:00,000300,3203.95,3205.56,3206.32,3203.78,286900.76,2869010432.0
2016-07-04 13:50:00,000300,3200.91,3203.89,3203.89,3200.81,221322.16,2213224448.0
2016-07-04 13:45:00,000300,3199.79,3200.92,3201.17,3199.79,208330.48,2083307520.0
2016-07-04 13:40:00,000300,3197.73,3199.96,3199.96,3197.73,225816.32,2258165760.0
2016-07-04 13:35:00,000300,3201.38,3197.85,3201.42,3197.06,222295.36,2222956544.0
2016-07-04 13:30:00,000300,3202.61,3201.75,3203.32,3201.05,219145.56,2191458304.0
2016-07-04 13:25:00,000300,3202.41,3202.66,3202.88,3201.82,210481.66,2104819712.0
2016-07-04 13:20:00,000300,3203.05,3202.25,3203.05,3201.31,233883.82,2338840576.0
2016-07-04 13:15:00,000300,3205.18,3203.07,3205.21,3202.89,204408.96,2044092416.0
2016-07-04 13:10:00,000300,3207.16,3204.66,3207.16,3204.4,203960.06,2039603200.0
2016-07-04 13:05:00,000300,3208.05,3207.48,3209.91,3207.17,250508.66,2505089024.0
2016-07-04 11:30:00,000300,3206.4,3207.33,3207.33,3205.81,317461.76,3174621184.0
2016-07-04 11:25:00,000300,3206.81,3205.99,3208.31,3205.99,360120.84,3601211392.0
2016-07-04 11:20:00,000300,3208.08,3206.67,3208.59,3206.06,421140.56,4211408896.0
2016-07-04 11:15:00,000300,3198.42,3208.25,3208.25,3198.06,527251.6,5272518656.0
2016-07-04 11:10:00,000300,3198.78,3198.32,3199.04,3197.26,378572.12,3785723904.0
2016-07-04 11:05:00,000300,3195.13,3199.53,3201.22,3195.13,651629.08,6516293632.0
2016-07-04 11:00:00,000300,3183.5,3195.2,3195.2,3183.5,480298.72,4802990080.0
2016-07-04 10:55:00,000300,3179.25,3183.74,3184.34,3179.25,284828.12,2848284672.0
2016-07-04 10:50:00,000300,3179.46,3179.88,3180.08,3178.83,218924.8,2189250560.0
2016-07-04 10:45:00,000300,3183.15,3179.46,3184.4,3179.46,308092.24,3080925184.0
2016-07-04 10:40:00,000300,3183.3,3183.28,3183.3,3181.51,310092.28,3100925952.0
2016-07-04 10:35:00,000300,3174.18,3183.15,3183.72,3174.18,511113.32,5111136256.0
2016-07-04 10:30:00,000300,3170.66,3173.13,3173.2,3170.66,263953.36,2639536128.0
2016-07-04 10:25:00,000300,3173.76,3170.34,3174.12,3170.09,297924.68,2979250176.0
2016-07-04 10:20:00,000300,3169.01,3173.73,3174.44,3169.01,409205.44,4092057600.0
2016-07-04 10:15:00,000300,3166.13,3168.85,3168.85,3166.04,356000.88,3560011776.0
2016-07-04 10:10:00,000300,3158.91,3165.78,3165.86,3158.82,318632.68,3186329600.0
2016-07-04 10:05:00,000300,3153.87,3158.8,3158.96,3153.87,285952.12,2859524096.0
2016-07-04 10:00:00,000300,3152.81,3153.85,3153.85,3150.95,248976.92,2489772032.0
2016-07-04 09:55:00,000300,3155.5,3153.24,3155.94,3152.89,281198.48,2811987968.0
2016-07-04 09:50:00,000300,3154.04,3155.51,3156.59,3154.04,317721.7,3177220096.0
2016-07-04 09:45:00,000300,3149.98,3153.74,3153.83,3148.98,310696.02,3106962944.0
2016-07-04 09:40:00,000300,3146.03,3149.85,3152.11,3145.79,344919.92,3449202176.0
2016-07-04 09:35:00,000300,3136.39,3145.8,3146.14,3134.04,497677.12,4976774144.0
2016-07-01 15:00:00,000300,3155.02,3154.2,3155.06,3154.04,351591.36,3515916288.0
2016-07-01 14:55:00,000300,3157.15,3154.62,3157.8,3154.62,255913.74,2559139840.0
2016-07-01 14:50:00,000300,3160.36,3157.13,3160.36,3157.13,210211.36,2102116352.0
2016-07-01 14:45:00,000300,3155.86,3160.15,3162.0,3155.86,309253.42,3092537344.0
2016-07-01 14:40:00,000300,3154.79,3155.3,3155.3,3153.94,169689.64,1696899072.0
2016-07-01 14:35:00,000300,3153.1,3154.86,3155.25,3153.1,147441.79,1474420736.0
2016-07-01 14:30:00,000300,3154.28,3153.28,3154.53,3151.42,206130.08,2061303808.0
2016-07-01 14:25:00,000300,3155.72,3154.73,3156.44,3154.04,147499.18,1474994176.0
2016-07-01 14:20:00,000300,3158.96,3155.86,3159.18,3155.63,139921.54,1399218176.0
2016-07-01 14:15:00,000300,3158.4,3158.56,3159.12,3157.85,152297.15,1522974720.0
2016-07-01 14:10:00,000300,3155.59,3158.24,3158.49,3154.74,138693.56,1386938368.0
2016-07-01 14:05:00,000300,3156.31,3155.53,3156.78,3154.21,108825.08,1088253952.0
2016-07-01 14:00:00,000300,3156.82,3156.01,3158.21,3155.83,129658.63,1296588800.0
2016-07-01 13:55:00,000300,3154.68,3157.09,3157.09,3154.32,138169.63,1381699584.0
2016-07-01 13:50:00,000300,3154.56,3154.54,3154.78,3153.31,137480.72,1374810112.0
2016-07-01 13:45:00,000300,3153.22,3154.75,3154.75,3152.69,142263.22,1422635008.0
2016-07-01 13:40:00,000300,3150.94,3153.39,3153.64,3150.86,152514.27,1525145600.0
2016-07-01 13:35:00,000300,3152.74,3150.92,3153.02,3148.55,248324.64,2483249152.0
2016-07-01 13:30:00,000300,3155.36,3152.89,3155.36,3152.44,136278.51,1362788352.0
2016-07-01 13:25:00,000300,3155.81,3155.33,3155.85,3154.38,127003.15,1270034432.0
2016-07-01 13:20:00,000300,3154.07,3155.87,3156.02,3154.03,142729.34,1427296256.0
2016-07-01 13:15:00,000300,3153.44,3154.15,3154.15,3152.55,175660.38,1756606464.0
2016-07-01 13:10:00,000300,3156.38,3153.6,3156.46,3152.78,175300.32,1753006080.0
2016-07-01 13:05:00,000300,3158.09,3156.77,3158.19,3156.03,130829.22,1308295168.0
2016-07-01 11:30:00,000300,3159.29,3158.23,3159.65,3157.74,143358.86,1433591808.0
2016-07-01 11:25:00,000300,3159.63,3159.7,3159.7,3158.41,120465.53,1204658176.0
2016-07-01 11:20:00,000300,3160.96,3159.56,3160.96,3159.11,123401.91,1234022400.0
2016-07-01 11:15:00,000300,3162.11,3160.71,3162.74,3160.46,111494.44,1114947584.0
2016-07-01 11:10:00,000300,3159.87,3162.14,3162.55,3159.53,126425.22,1264254976.0
2016-07-01 11:05:00,000300,3160.44,3159.33,3160.63,3158.61,129276.46,1292767232.0
2016-07-01 11:00:00,000300,3159.1,3160.76,3161.01,3158.52,141664.39,1416646656.0
2016-07-01 10:55:00,000300,3159.21,3158.95,3159.43,3158.23,168224.48,1682247680.0
